id,fragment,age,programExperience,testsResults,task
4436,v1 = input(),-1,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4437,"v1 = input()
v2 = False",-1,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4441,"v1 = input()
v2 = False
v3= ''
for v4 in range(len(v1)):
    v3+=v1[v4]",-1,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4450,"v1 = input()
v2= ''
for v3 in range(len(v1)):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('",-1,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4451,"v1 = input()
v2= ''
for v3 in range(len(v1)):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= '0'",-1,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4453,"v1 = input()
v2= ''
for v3 in range(len(v1)):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= ')'",-1,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4454,"v1 = input()
v2= ''
for v3 in range(len(v1)):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= ')'
print(v2)",-1,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4456,"v1 = input()
v2= ''
for v3 in range(len(v1)):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= ')'
print(v2)",-1,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4459,"v1 = input()
v2= ''
for v3 in range(len(v1) - 1):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= ')'
print(v2)",-1,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4460,"v1 = input()
v2= ''
for v3 in range(len(v1) - 1):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= ')'
",-1,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4463,"v1 = input()
v2= ''
for v3 in range(len(v1) - 1):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= ')'
v2+=v1[-1]",-1,FROM_ONE_TO_TWO_YEARS,0.0,brackets
4465,"v1 = input()
v2= ''
for v3 in range(len(v1) - 1):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= ')'
v2+=v1[-1]
print(v2)",-1,FROM_ONE_TO_TWO_YEARS,0.125,brackets
4467,"v1 = input()
v2= ''
for v3 in range(len(v1) - 1):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= ')'
v2+=v1[-1]
print(v2)",-1,FROM_ONE_TO_TWO_YEARS,0.125,brackets
4468,"v1 = input()
v2= ''
for v3 in range(len(v1) - 1):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= ')'
v2+=v1[-1]

print(v2)",-1,FROM_ONE_TO_TWO_YEARS,0.125,brackets
4472,"v1 = input()
v2= ''
for v3 in range(len(v1) - 1):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= ')'
v2+=v1[-1]

print(v2)",-1,FROM_ONE_TO_TWO_YEARS,0.125,brackets
4473,"v1 = input()
v2= ''
for v3 in range(len(v1) - 1):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= ')'
v2+=v1[-1]
print(v2)",-1,FROM_ONE_TO_TWO_YEARS,0.125,brackets
4475,"v1 = input()
v2= ''
for v3 in range(len(v1) - 1):
    v2+=v1[v3]
    if v3<len(v1)//2:
        v2+= '('
    else:
        v2+= ')'
v2+=v1[-1]
print(v2)",-1,FROM_ONE_TO_TWO_YEARS,0.125,brackets
