id,fragment,age,programExperience,testsResults,task
4656,"def f1(f1_p1):
    f1_v1 = len(f1_p1)",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4657,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4661,"def f1(f1_p1):
    f1_v1 = len(f1_p1)
    ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4668,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    for f1_v2 in range(1, len(f1_p1) - 1):
        if f1_v2 == f1_v1: continue
            ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4669,"def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    for f1_v2 in range(len(f1_p1) - 1):
        if f1_v2 == f1_v1: continue
        
            ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4670,"import math

def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    for f1_v2 in range(len(f1_p1) - 1):
        if f1_v2 == f1_v1: continue
        
            ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4671,"import math


def f1(f1_p1):
    f1_v1 = len(f1_p1) / 2
    for f1_v2 in range(len(f1_p1) - 1):
        if f1_v2 == f1_v1: continue
        
            ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4680,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    for f1_v3 in range(len(f1_p1) - 1):
        if f1_v3 == f1_v2: continue
        
            ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4682,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    for f1_v3 in range(len(f1_p1) - 1):
        if f1_v3 == f1_v2 - 1: continue
        
            ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
4683,"import math


def f1(f1_p1):
    (f1_v1, f1_v2) = math.modf(len(f1_p1) / 2)
    
    for f1_v3 in range(len(f1_p1) - 1):
        if f1_v3 == f1_v2 - 1: continue
        
            ",-1,FROM_FOUR_TO_SIX_YEARS,0.0,brackets
