id,fragment,age,programExperience,testsResults,task
4889,"v1 = input()
",24.0,MORE_THAN_SIX,0.0,brackets
4890,"v1 = input()
v2 = len
",24.0,MORE_THAN_SIX,0.0,brackets
4891,"v1 = input()
v2 = len(v1)

",24.0,MORE_THAN_SIX,0.0,brackets
4892,"v1 = input()
v2 = len(v1)
v3, v4 = 0, v2
",24.0,MORE_THAN_SIX,0.0,brackets
4894,"v1 = input()
v2 = len(v1)
    
",24.0,MORE_THAN_SIX,0.0,brackets
4895,"v1 = input()
v2 = len(v1)
    
print("""")
",24.0,MORE_THAN_SIX,0.0,brackets
4898,"v1 = input()
v2 = len(v1)
    
print(""."".join(v1))
",24.0,MORE_THAN_SIX,0.0,brackets
4899,"v1 = input()
v2 = len(v1)

print(""."".join(v1))
",24.0,MORE_THAN_SIX,0.0,brackets
4901,"v1 = input()
v2 = len(v1)

print(""("".join(v1))
",24.0,MORE_THAN_SIX,0.0,brackets
4906,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
print(""("".join(v1))
",24.0,MORE_THAN_SIX,0.0,brackets
4907,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]

print(""("".join(v1))
",24.0,MORE_THAN_SIX,0.0,brackets
4912,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[v2 // 2:]
print(""("".join(v1))
",24.0,MORE_THAN_SIX,0.0,brackets
4922,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[v2 // 2:]
print('('.join(v3), v4)
",24.0,MORE_THAN_SIX,0.0,brackets
4923,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[(v2 + 1) // 2:]
print('('.join(v3), v4)
",24.0,MORE_THAN_SIX,0.0,brackets
4926,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[(v2 + 1) // 2:]
print('('.join(v3), end='')
",24.0,MORE_THAN_SIX,0.0,brackets
4945,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[(v2 + 1) // 2:]
print('('.join(v3), end='')
if v2 % 2 == 1:
    print('(', v1[v2 // 2], ')', sep='', end='')
",24.0,MORE_THAN_SIX,0.0,brackets
4946,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[(v2 + 1) // 2:]
print('('.join(v3), end='')
if v2 % 2 == 1:
    print('(', v1[v2 // 2], ')', sep='', end='')
print('')
",24.0,MORE_THAN_SIX,0.0,brackets
4952,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[(v2 + 1) // 2:]
print('('.join(v3), end='')
if v2 % 2 == 1:
    print('(', v1[v2 // 2], ')', sep='', end='')
print(')'.join(v4))
",24.0,MORE_THAN_SIX,0.375,brackets
4960,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[(v2 + 1) // 2:]
print('('.join(v3), end='')
if v2 % 2 == 1:
    print('(', v1[v2 // 2], ')', sep='', end='')
print(')'.join(v4))
",24.0,MORE_THAN_SIX,0.375,brackets
4961,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[(v2 + 1) // 2:]
print('('.join(v3), end='')
if v2 % 2 == 1:

    print('(', v1[v2 // 2], ')', sep='', end='')
print(')'.join(v4))
",24.0,MORE_THAN_SIX,0.375,brackets
4965,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[(v2 + 1) // 2:]
print('('.join(v3), end='')
if v2 % 2 == 1:
    v5 = v1[v2 // 2]
    print('(', v1[v2 // 2], ')', sep='', end='')
print(')'.join(v4))
",24.0,MORE_THAN_SIX,0.375,brackets
4966,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[(v2 + 1) // 2:]
print('('.join(v3), end='')
if v2 % 2 == 1:
    v5 = v1[v2 // 2]
    
    print('(', v1[v2 // 2], ')', sep='', end='')
print(')'.join(v4))
",24.0,MORE_THAN_SIX,0.375,brackets
4975,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[(v2 + 1) // 2:]
print('('.join(v3), end='')
if v2 % 2 == 1:
    v5 = v1[v2 // 2]
    if v2 > 1:
        v5 = '(' + v5 + ')'
    print('(', v1[v2 // 2], ')', sep='', end='')
print(')'.join(v4))
",24.0,MORE_THAN_SIX,0.375,brackets
4979,"v1 = input()
v2 = len(v1)
v3 = v1[:v2 // 2]
v4 = v1[(v2 + 1) // 2:]
print('('.join(v3), end='')
if v2 % 2 == 1:
    v5 = v1[v2 // 2]
    if v2 > 1:
        v5 = '(' + v5 + ')'
    print(v5, sep='', end='')
print(')'.join(v4))
",24.0,MORE_THAN_SIX,1.0,brackets
