id,fragment,age,programExperience,testsResults,task
5618,v1=input(),13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5619,"v1=input()
for v2 in range(len(v1)):
    if(v2<int(len(v1) / 2)):
        print(v1[v2], end='')
        print('(')
    else:
        print(v1[v2])
        print(')')


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5625,"v1=input()
for v2 in range(len(v1)):
    if(v2<int(len(v1) / 2)):
        print(v1[v2], end='')
        print('(')
    else:
        v3= v1[v2] + ')'
        print(')')


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5626,"v1=input()
for v2 in range(len(v1)):
    if(v2<int(len(v1) / 2)):
        print(v1[v2], end='')
        print('(')
    else:
        v3= v1[v2] + ')'



",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5627,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        v2= v2 + v1[v3] + '('
    else:
        v2= v2 + v1[v3] + ')'


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5628,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        v2= v2 + v1[v3] + '('
    else:
        v2= v2 + v1[v3] + ')'
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5630,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        v2= v2 + '(' + v1[v3]
    else:
        v2= v2 + v1[v3] + ')'
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5631,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        v2= v2 + '(' + v1[v3]
    else:
        v2= v2 + ')' + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5633,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        v2= v2 + v1[v3] + '('
    else:
        v2= v2 + ')' + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5637,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        v2= v2 + v1[v3] + '('
    else:
        v2= v2 + ')' + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5638,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
    
        v2= v2 + v1[v3] + '('
    else:
        v2= v2 + ')' + v1[v3]
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5644,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        v2= v2 + v1[v3] + ')'
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5645,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
    
        v2= v2 + v1[v3] + ')'
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5647,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:

        v2= v2 + v1[v3] + ')'
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5648,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5649,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
            
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
5651,"v1=input()
v2= ''
for v3 in range(len(v1)):
    if(v3<int(len(v1) / 2)):
        if(v3>0):
            v2= v2 + '(' + v1[v3]
        else:
            v2= v2 + v1[v3]
    else:
        if (v3 < len(v1)-1):
            v2= v2 + v1[v3] + ')'
        
print(v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,brackets
