id,fragment,age,programExperience,testsResults,task
6031,"v1 = str(input())
",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6032,"v1 = str(input())
v2 = len",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6033,"v1 = str(input())
v2 = len(v1)",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6037,"v1 = str(input())
v2 = len(v1)",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6038,"v1 = str(input())
v2 = len(v1)
v3 = []
for v4 in v1:
    v3.append(v4)",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6045,"v1 = str(input())
v2 = len(v1)
v3 = []
for v4 in v1:
    v3.append(v4)
print(v3)",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6046,"v1 = str(input())
v2 = []

for v3 in v1:
    v2.append(v3)
print(v2)
v4 = len(v2)
print(v4)",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6050,"v1 = str(input())
v2 = []

for v3 in v1:
    v2.append(v3)
print(v2)
v4 = len(v2)
print(v4)
if(v4 == 1):
    for v5 in v2:
        print(v5)",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6056,"v1 = str(input())
v2 = []

for v3 in v1:
    v2.append(v3)
print(v2)
v4 = len(v2)
print(v4)
if(v4 == 1):
    for v5 in v2:
        print(v5)
elif(v4 == 2):
    for v6 in v2:
        print(v6, end="""")",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6063,"v1 = str(input())
v2 = []
for v3 in v1:
    v2.append(v3)
print(v2)
v4 = len(v2)
print(v4)
if(v4 == 1):
    for v5 in v2:
        print(v5)
elif(v4 == 2):
    for v6 in v2:
        print(v6, end="""")
elif(v4 > 2):
    v7 = 0
    v8 = 0
    if(v4 % 2 == 1):
        while(v7 < (v4 // 2)):
            v2.insert(2, ""("")",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6064,"v1 = str(input())
v2 = []
for v3 in v1:
    v2.append(v3)
print(v2)
v4 = len(v2)
print(v4)
if(v4 == 1):
    for v5 in v2:
        print(v5)
elif(v4 == 2):
    for v6 in v2:
        print(v6, end="""")
elif(v4 > 2):
    v7 = 0
    v8 = 1
    if(v4 % 2 == 1):
        while(v7 < (v4 // 2)):
            v2.insert(v8, ""("")",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6066,"v1 = str(input())
v2 = []
for v3 in v1:
    v2.append(v3)
print(v2)
v4 = len(v2)
print(v4)
if(v4 == 1):
    for v5 in v2:
        print(v5)
elif(v4 == 2):
    for v6 in v2:
        print(v6, end="""")
elif(v4 > 2):
    v7 = 0
    v8 = 1
    if(v4 % 2 == 1):
        while(v7 < (v4 // 2)):
            v2.insert(v8, ""("")
            v8 += 1",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6071,"v1 = str(input())
v2 = []
for v3 in v1:
    v2.append(v3)
print(v2)
v4 = len(v2)
print(v4)
if(v4 == 1):
    for v5 in v2:
        print(v5)
elif(v4 == 2):
    for v6 in v2:
        print(v6, end="""")
elif(v4 > 2):
    v7 = 0
    v8 = 1
    if(v4 % 2 == 1):
        while(v7 < (v4 // 2)):
            v2.insert(v8, ""("")
            v8 += 1
print(v2)",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6072,"v1 = str(input())
v2 = []
for v3 in v1:
    v2.append(v3)
print(v2)
v4 = len(v2)
if(v4 == 1):
    for v5 in v2:
        print(v5)
elif(v4 == 2):
    for v6 in v2:
        print(v6, end="""")
elif(v4 > 2):
    v7 = 0
    v8 = 1
    if(v4 % 2 == 1):
        while(v7 < (v4 // 2)):
            v2.insert(v8, ""("")
            v8 += 1
print(v2)",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6073,"v1 = str(input())
v2 = []
for v3 in v1:
    v2.append(v3)
v4 = len(v2)
if(v4 == 1):
    for v5 in v2:
        print(v5)
elif(v4 == 2):
    for v6 in v2:
        print(v6, end="""")
elif(v4 > 2):
    v7 = 0
    v8 = 1
    if(v4 % 2 == 1):
        while(v7 < (v4 // 2)):
            v2.insert(v8, ""("")
            v8 += 1
print(v2)",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
6078,"v1 = str(input())
v2 = []
for v3 in v1:
    v2.append(v3)
v4 = len(v2)
if(v4 == 1):
    for v5 in v2:
        print(v5)
elif(v4 == 2):
    for v6 in v2:
        print(v6, end="""")
elif(v4 > 2):
    v7 = 0
    v8 = 1
    if(v4 % 2 == 1):
        while(v7 < (v4 // 2)):
            v2.insert(v8, ""("")
            v8 += 1
    print(v2)",15.0,LESS_THAN_HALF_YEAR,0.0,brackets
