id,fragment,age,programExperience,testsResults,task
243,v1 = int(input()),13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
244,"v1 = int(input())
v1 = int(input())",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
245,"v1 = int(input())
v1 = int(input())
v1 = int(input())",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
246,"v1 = int(input())
v1 = int(input())
v2 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
247,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
250,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v1 >= v2 and v1 >= v3):
    print(v1)",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
251,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v1 >= v2 and v1 >= v3):
    print(v1)
if (v1 >= v2 and v1 >= v3):
    print(v1)",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
255,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v1 >= v2 and v1 >= v3):
    print(v1)
elif (v2 >= v1 and v2 >= v3):
    print(v1)",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
256,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v1 >= v2 and v1 >= v3):
    print(v1)
elif (v2 >= v1 and v2 >= v3):
    print(v1)
elif (v1 >= v2 and v1 >= v3):
    print(v1)",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
259,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v1 >= v2 and v1 >= v3):
    print(v1)
elif (v2 >= v1 and v2 >= v3):
    print(v1)
elif (v3 >= v2 and v3 >= v1):
    print(v1)",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
260,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v1 >= v2) and (v1 >= v3):
    print(v1)
elif (v2 >= v1 and v2 >= v3):
    print(v1)
elif (v3 >= v2 and v3 >= v1):
    print(v1)",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
261,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v1 >= v2) and (v1 >= v3):
    print(v1)
elif (v2 >= v1) and (v2 >= v3):
    print(v1)
elif (v3 >= v2 and v3 >= v1):
    print(v1)",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
262,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v1 >= v2) and (v1 >= v3):
    print(v1)
elif (v2 >= v1) and (v2 >= v3):
    print(v1)
elif (v3 >= v2) and (v3 >= v1):
    print(v1)",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
263,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v1 >= v2) and (v1 >= v3):
    print(v1)
elif (v2 >= v1) and (v2 >= v3):
    print(v2)
elif (v3 >= v2) and (v3 >= v1):
    print(v3)",13.0,FROM_HALF_TO_ONE_YEAR,1.0,max_3
