id,fragment,age,programExperience,testsResults,task
278,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
279,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v3<=v2 and v2>=v1):
    print(v2)
",13.0,FROM_ONE_TO_TWO_YEARS,0.125,max_3
280,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v3<=v2 and v2>=v1):
    print(v2)
if (v3<=v2 and v2>=v1):
    print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
283,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v3<=v2 and v2>=v1):
    print(v2)
if (v3<=v1 and v1>=v2):
    print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
284,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v3<=v2 and v2>=v1):
    print(v2)
if (v3<=v1 and v1>=v2):
    print(v2)
    if (v3<=v2 and v2>=v1):
        print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
289,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v3<=v2 and v2>=v1):
    print(v2)
if (v3<=v1 and v1>=v2):
    print(v2)
if (v3 <= v2 and v2 >= v1):
        print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
291,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v3<=v2 and v2>=v1):
    print(v2)
if (v3<=v1 and v1>=v2):
    print(v2)
if (v3 <= v2 and v2 >= v1):
    print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
297,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v3<=v2 and v2>=v1):
    print(v2)
if (v3<=v1 and v1>=v2):
    print(v2)
if (v3>=v2 and v3>=v1):
    print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
299,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v3<=v2 and v2>=v1):
    print(v2)
if (v3<=v1 and v1>=v2):
    print(v1)
if (v3>=v2 and v3>=v1):
    print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
301,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v3<=v2 and v2>=v1):
    print(v2)
if (v3<=v1 and v1>=v2):
    print(v1)
if (v3>=v2 and v3>=v1):
    print(v3)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
302,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v3<=v2 and v2>=v1):
    print(v2)
elif (v3 <= v1 and v1 >= v2):
    print(v1)
if (v3>=v2 and v3>=v1):
    print(v3)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_3
303,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if (v3<=v2 and v2>=v1):
    print(v2)
elif (v3 <= v1 and v1 >= v2):
    print(v1)
elif (v3 >= v2 and v3 >= v1):
    print(v3)",13.0,FROM_ONE_TO_TWO_YEARS,1.0,max_3
