id,fragment,age,programExperience,testsResults,task
371,"v1 = []
v1.append(int)",-1,-1,0.0,max_3
372,"v1 = []
v1.append(int(input()))
",-1,-1,0.0,max_3
373,"v1 = []
v1.append(int(input()))
v1.append(int(input()))",-1,-1,0.0,max_3
374,"v1 = []
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))",-1,-1,0.0,max_3
376,"v1 = []
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
sorted(v1)
",-1,-1,0.0,max_3
377,"v1 = []
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
sorted(v1)
print()",-1,-1,0.0,max_3
378,"v1 = []
v1.append(int(input()))
v1.append(int(input()))
v1.append(int(input()))
sorted(v1)
print(v1)",-1,-1,0.0,max_3
379,"v1 = []
v1.append(int(input()))

sorted(v1)
print(v1[2])",-1,-1,0.0,max_3
380,"v1 = []
v1.append(int(input()))
sorted(v1)
print(v1[2])",-1,-1,0.0,max_3
381,"v1 = []

v1.append(int(input()))
sorted(v1)
print(v1[2])",-1,-1,0.0,max_3
382,"v1 = []
for v2 in range(3):
    v1.append(int(input()))
sorted(v1)
print(v1[2])",-1,-1,0.0,max_3
