id,fragment,age,programExperience,testsResults,task
413,"v1 = int(input())
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,max_3
414,"v1 = int(input())
v2 = int()
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,max_3
415,"v1 = int(input())
v2 = int(input())
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,max_3
416,"v1 = int(input())
v2 = int(input())
v3 = int()
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,max_3
417,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,max_3
418,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print()
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,max_3
419,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,max_3
420,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
if v2 > v3:
    if v3 > v1:
        print()
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,max_3
421,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
if v2 > v3:
    if v3 > v1:
        print(v2)
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,max_3
422,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
if v2 > v3:
    if v3 > v1:
        print(v2)
if v3 > v1:
    if v1 > v2:
        print()
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,max_3
423,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
if v2 > v3:
    if v3 > v1:
        print(v2)
if v3 > v1:
    if v1 > v2:
        print(v3)
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,max_3
424,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
if v2 > v3:
    if v3 > v1:
        print(v2)
        print(v3)
",14.0,FROM_TWO_TO_FOUR_YEARS,0.0,max_3
425,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v1 > v2:
    if v1 > v3:
        print(v1)
if v2 > v3:
    if v3 > v1:
        print(v2)
else:
    print(v3)
",14.0,FROM_TWO_TO_FOUR_YEARS,0.25,max_3
