id,fragment,age,programExperience,testsResults,task
469,"v1=[]
v2=0
while v2!=3:
    v1.append(int())",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
470,"v1=[]
v2=0
while v2!=3:
    v1.append(int(input()))
    v2+=1
v1.sort()
v1.reverse()
print(v1[0])",16.0,FROM_HALF_TO_ONE_YEAR,1.0,max_3
472,"v1=[]
v2=0
while v2!=3:
    v1.append(int(input()))
    v2+=1
v1.sort()
v1.reverse()
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
474,"v1=[]
v2=0
while v2!=3:
    v1.append(int(input()))
    v2+=1
v1.sort()
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
476,"v1=[]
v2=0
while v2!=3:
    v1.append(int(input()))
    v2+=1
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
477,"v1=[]
v2=0
while v2!=3:
    v1.append(int(input()))
    ",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
478,"v1=[]
v2=0
while v2!=3:
    v3=int(input())
    v1.append(v3)
    
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
489,"v1=[]
v2=0
while v2!=3:
    v3=int(input())
    v1.append(v3)
    v2+=1
v1.sort()
v1.reverse()
print(v1[0])
",16.0,FROM_HALF_TO_ONE_YEAR,1.0,max_3
491,"v1=[]
v2=0
while v2!=3:
    v3=int(input())
    v1.append(v3)
    v2+=1
v1.sort()
v1.reverse()
print(v1[0])
",16.0,FROM_HALF_TO_ONE_YEAR,1.0,max_3
494,"v1=[]
v2=0
while v2!=3:
    v3=int(input())
    v1.append(v3)
    v2= v2 + 1
v1.sort()
v1.reverse()
print(v1[0])
",16.0,FROM_HALF_TO_ONE_YEAR,1.0,max_3
495,"v1=int

",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
497,"v1=int(input())

",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
498,"v1=int(input())
v2=int(input())
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
499,"v1=int(input())
v2=int(input())
v3=int(input())
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
500,"v1=int(input())
v2=int(input())
v3=int(input())
v4=[]
v4.append(v1)
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
501,"v1=int(input())
v2=int(input())
v3=int(input())
v4=[]
v4.append(v1)
v4.append(v1)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
502,"v1=int(input())
v2=int(input())
v3=int(input())
v4=[]
v4.append(v1)
v4.append(v1)
v4.append(v1)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
503,"v1=int(input())
v2=int(input())
v3=int(input())
v4=[]
v4.append(v1)
v4.append(v3)
v4.append(v2)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
504,"v1=int(input())
v2=int(input())
v3=int(input())
v4=[]
v4.append(v1)
v4.append(v2)
v4.append(v2)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
505,"v1=int(input())
v2=int(input())
v3=int(input())
v4=[]
v4.append(v1)
v4.append(v2)
v4.append(v3)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
507,"v1=int(input())
v2=int(input())
v3=int(input())
v4=[]
v4.append(v1)
v4.append(v2)
v4.append(v3)
print(v4)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
509,"v1=int(input())
v2=int(input())
v3=int(input())
v4=[]
v4.append(v1)
v4.append(v2)
v4.append(v3)
print(v4)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
510,"v1=int(input())
v2=int(input())
v3=int(input())
v4=[
]
v4.append(v1)
v4.append(v2)
v4.append(v3)
print(v4)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
511,"v1=int(input())
v2=int(input())
v3=int(input())
v4=[

]
v4.append(v1)
v4.append(v2)
v4.append(v3)
print(v4)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
515,"v1=int(input())
v2=int(input())
v3=int(input())
v4=[

]
v4.append(v1)
v4.append(v2)
v4.append(v3)
print(v4)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
516,"v1=int(input())
v2=int(input())
v3=int(input())
v4=[
]
v4.append(v1)
v4.append(v2)
v4.append(v3)
print(v4)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
517,"v1=int(input())
v2=int(input())
v3=int(input())
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
520,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>v2 and v1>v3:
    print(v1)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
