id,fragment,age,programExperience,testsResults,task
587,v1 = int(input()),11.0,MORE_THAN_SIX,0.0,max_3
588,"v1 = int(input())
v1 = int(input())
",11.0,MORE_THAN_SIX,0.0,max_3
589,"v1 = int(input())
v2 = int(input())
v1 = int(input())
",11.0,MORE_THAN_SIX,0.0,max_3
590,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",11.0,MORE_THAN_SIX,0.0,max_3
592,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = 0
v6 = 0
if(v1 > v2):
    if(v1 > v3):
        v4 = v1
        ",11.0,MORE_THAN_SIX,0.0,max_3
595,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = 0
v6 = 0
if(v1 > v2):
    if(v1 > v3):
        v4 = v1
        if(v2 > v3):
            v6 = v2
            ",11.0,MORE_THAN_SIX,0.0,max_3
597,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = 0
v6 = 0
if(v1 > v2):
    if(v1 > v3):
        v4 = v1
        if(v2 > v3):
            v6 = v2
            v5 = v3
            ",11.0,MORE_THAN_SIX,0.0,max_3
599,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = 0
v6 = 0
if(v1 > v2):
    if(v1 > v3):
        v4 = v1
        if(v2 > v3):
            v6 = v2
            v5 = v3
        else:
            v6 = v3
            
            
            
            ",11.0,MORE_THAN_SIX,0.0,max_3
601,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = 0
v6 = 0
if(v1 > v2):
    if(v1 > v3):
        v4 = v1
        if(v2 > v3):
            v6 = v2
            v5 = v3
        else:
            v6 = v3
            v5 = v2
            
            
            
            ",11.0,MORE_THAN_SIX,0.0,max_3
604,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
if(v1 > v2):
    if(v1 > v3):
        v4 = v1
    else:
        v4 = v3
        
            
            
            ",11.0,MORE_THAN_SIX,0.0,max_3
605,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
if(v1 > v2):
    if(v1 > v3):
        v4 = v1
    else:
        v4 = v3
else:
    if (v1 > v3):
        v4 = v1
    else:
        v4 = v3
        
        
            
            
            ",11.0,MORE_THAN_SIX,0.0,max_3
606,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
if(v1 > v2):
    if(v1 > v3):
        v4 = v1
    else:
        v4 = v3
else:
    if (v2 > v3):
        v4 = v1
    else:
        v4 = v3
        
        
            
            
            ",11.0,MORE_THAN_SIX,0.0,max_3
607,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
if(v1 > v2):
    if(v1 > v3):
        v4 = v1
    else:
        v4 = v3
else:
    if (v2 > v3):
        v4 = v2
    else:
        v4 = v3
        
        
            
            
            ",11.0,MORE_THAN_SIX,0.0,max_3
610,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
if(v1 > v2):
    if(v1 > v3):
        v4 = v1
    else:
        v4 = v3
else:
    if (v2 > v3):
        v4 = v2
    else:
        v4 = v3
print(v4)        
        
            
            
            ",11.0,MORE_THAN_SIX,1.0,max_3
