id,fragment,age,programExperience,testsResults,task
775,"v1 = int(input())
",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
776,"v1 = int(input())
v1 = int(input())",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
777,"v1 = int(input())
v2 = int(input())
v1 = int(input())",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
778,"v1 = int(input())
v2 = int(input())
v3 = int(input())",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
779,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = []
v4.append(v1)
",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
780,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = []
v4.append(v1)
v4.append(v1)
",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
781,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = []
v4.append(v1)
v4.append(v2)
v4.append(v1)",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
782,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = []
v4.append(v1)
v4.append(v2)
v4.append(v3)",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
784,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = []
v4.append(v1)
v4.append(v2)
v4.append(v3)
v4.sort()",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
785,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = []
v4.append(v1)
v4.append(v2)
v4.append(v3)
v4.sort()
print()",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
787,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = []
v4.append(v1)
v4.append(v2)
v4.append(v3)
v4.sort()
print(v4[2])",15.0,LESS_THAN_HALF_YEAR,1.0,max_3
