id,fragment,age,programExperience,testsResults,task
854,v1=int(input()),15.0,LESS_THAN_HALF_YEAR,0.0,max_3
855,"v1=int(input())
v2=int
",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
856,"v1=int(input())
v2=int(input())
",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
857,"v1=int(input())
v2=int(input())
v3=int",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
859,"v1=int(input())
v2=int(input())
v3=int(input())",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
860,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>v2 and v1>v3:
    print()",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
861,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>v2 and v1>v3:
    print(v1)",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
862,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>v2 and v1>v3:
    print(v1)
elif v2>v1 and v2>v3:
    print()",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
863,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>v2 and v1>v3:
    print(v1)
elif v2>v1 and v2>v3:
    print(v2)",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
866,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>v2 and v1>v3:
    print(v1)
elif v2>v1 and v2>v3:
    print(v2)
elif v3>v1 and v3>v2:
    print(v3)",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
867,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>v2 and v1>v3:
    print(v1)
elif v2>v1 and v2>v3:
    print(v2)
elif v3>v1 and v3>v2:
    print(v3)
elif v2==v1 and v1>v3 and v2>v3:
    print()",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
868,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>v2 and v1>v3:
    print(v1)
elif v2>v1 and v2>v3:
    print(v2)
elif v3>v1 and v3>v2:
    print(v3)
elif v2==v1 and v1>v3 and v2>v3:
    print(v1)",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
869,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>v2 and v1>v3:
    print(v1)
elif v2>v1 and v2>v3:
    print(v2)
elif v3>v1 and v3>v2:
    print(v3)
elif v2==v1 and v1>v3 and v2>v3:
    print(v1)
elif v2==v3 and v2>v1 and v3>v1:
    print()",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
870,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>v2 and v1>v3:
    print(v1)
elif v2>v1 and v2>v3:
    print(v2)
elif v3>v1 and v3>v2:
    print(v3)
elif v2==v1 and v1>v3 and v2>v3:
    print(v1)
elif v2==v3 and v2>v1 and v3>v1:
    print(v2)",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
872,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>v2 and v1>v3:
    print(v1)
elif v2>v1 and v2>v3:
    print(v2)
elif v3>v1 and v3>v2:
    print(v3)
elif v2==v1 and v1>v3 and v2>v3:
    print(v1)
elif v2==v3 and v2>v1 and v3>v1:
    print(v2)
elif v1==v3 and v1>v2 and v3>v2:
    print(v1)
",15.0,LESS_THAN_HALF_YEAR,0.0,max_3
875,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>v2 and v1>v3:
    print(v1)
elif v2>v1 and v2>v3:
    print(v2)
elif v3>v1 and v3>v2:
    print(v3)
elif v2==v1 and v1>v3 and v2>v3:
    print(v1)
elif v2==v3 and v2>v1 and v3>v1:
    print(v2)
elif v1==v3 and v1>v2 and v3>v2:
    print(v1)
elif v1==v2==v3:
    print(v1)
",15.0,LESS_THAN_HALF_YEAR,1.0,max_3
