id,fragment,age,programExperience,testsResults,task
916,"v1=int(input())
v2=int(input())
v3=int(input())",13.0,FROM_HALF_TO_ONE_YEAR,0.0,max_3
920,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
        ",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
921,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v1>=v2:
     if v1>=v3:
         print(v1)
        ",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
922,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v1>=v2:
    if v1>=v3:
         print(v1)
        ",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
923,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v1>=v2:
    if v1>=v3:
        print(v1)
        ",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
925,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v2>=v1:
    if v1>=v3:
        print(v1)
        ",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
926,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v2>=v1:
    if v2>=v3:
        print(v1)
        ",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
928,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v2>=v1:
    if v2>=v3:
        print(v2)
        ",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
929,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v2>=v1:
    if v2>=v3:
        print(v2)
elif v3>=v2:
    if v3>=v3:
        print(v1)
        ",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
930,"v1=int(input())
v2=int(input())
v3=int(input())
if v1>=v2:
    if v1>=v3:
        print(v1)
elif v2>=v1:
    if v2>=v3:
        print(v2)
elif v3>=v2:
    if v3>=v1:
        print(v1)
        ",13.0,FROM_HALF_TO_ONE_YEAR,0.125,max_3
