id,fragment,age,programExperience,testsResults,task
247,v1=input(),16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
248,"v1=input(
)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
249,"v1=input(

)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
252,"v1=input(

)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
253,"v1=input(
)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
254,v1=input(),16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
255,"v1=input()
v2=len(v1)",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
256,"v1=input()
v2=len(v1)
print()",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
259,"v1=input()
v2=len(v1)
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
260,"v1=input()
v2=[v1]
print(v1)
v3=0
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
261,"v1=[input()]
v2=[v1]
print(v1)
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
262,"v1=[input()]

print(v1)
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
263,"v1=[input()]
print(v1)
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
265,"v1=[input()]

",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
272,"v1=[input()]

",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
275,"v1=[input()]
v1.sort()
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
276,"v1=[input()]
len(v1)
print(len(v1))
v1.sort()
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
278,"v1=input()
len(v1)
v2=[input()]
print(len(v1))

",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
279,"v1=input()
len(v1)
v2=[v1]
print(len(v1))

",16.0,FROM_HALF_TO_ONE_YEAR,0.125,max_digit
284,"v1=input()
len(v1)
v2=[v1]
print(len(v1))

",16.0,FROM_HALF_TO_ONE_YEAR,0.125,max_digit
285,"v1=input()
len(v1)
v2=[v1]

",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
286,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
while v4!=len(v1):
    v3.append(v2)
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
287,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
while v4!=len(v1):
    v3.append(v2[0])
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
288,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
v5=0
while v4!=len(v1):
    v3.append(v2[0][v5])
    
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
290,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
v5=0
while v4!=len(v1):
    v3.append(v2[0][v5])
    v5+=1
    
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
292,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
v5=0
while v4!=len(v1):
    v3.append(v2[0][v5])
    v5+=1
v3.sort()
    
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
293,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
v5=0
while v4!=len(v1):
    v3.append(v2[0][v5])
    v5+=1
v3.sort(
)
    
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
294,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
v5=0
while v4!=len(v1):
    v3.append(v2[0][v5])
    v5+=1
v3.sort(

)
    
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
297,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
v5=0
while v4!=len(v1):
    v3.append(v2[0][v5])
    v5+=1
v3.sort(

)
    
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
298,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
v5=0
while v4!=len(v1):
    v3.append(v2[0][v5])
    v5+=1
v3.sort(
)
    
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
299,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
v5=0
while v4!=len(v1):
    v3.append(v2[0][v5])
    v5+=1
v3.sort()
    
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
301,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
v5=0
while v4!=len(v1):
    v3.append(v2[0][v5])
    v5+=1
v3.sort()
v3.reverse()
    
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
302,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
v5=0
while v4!=len(v1):
    v3.append(v2[0][v5])
    v5+=1
v3.sort()
v3.reverse()
print()
    
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
304,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
v5=0
while v4!=len(v1):
    v3.append(v2[0][v5])
    v5+=1
v3.sort()
v3.reverse()
print(v3[0])
    
",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
305,"v1=input()
len(v1)
v2=[v1]
v3=[]
v4=0
v5=0
while v4!=len(v1):
    v3.append(v2[0][v5])
    
v3.sort()
v3.reverse()
print(v3[0])

",16.0,FROM_HALF_TO_ONE_YEAR,0.0,max_digit
