id,fragment,age,programExperience,testsResults,task
314,v1=input(),13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_digit
321,"v1=input()
v2=0
for v3 in range(len(v1)):
    if int(v1[v3])>v2:
        v2 == int(v1[v3])",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_digit
322,"v1=input()
v2=0
for v3 in range(len(v1)):
    if int(v1[v3])>v2:
        v2 == int(v1[v3])
print()",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_digit
323,"v1=input()
v2=0
for v3 in range(len(v1)):
    if int(v1[v3])>v2:
        v2 == int(v1[v3])
print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_digit
324,"v1=input()
v2=0

for v3 in range(len(v1)):
    if int(v1[v3])>v2:
        v2 == int(v1[v3])
print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_digit
325,"v1=input()
v2=0
v3=0
for v4 in range(len(v1)):
    if int(v1[v4])>v2:
        v2 == int(v1[v4])
print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_digit
326,"v1=input()
v2=0
v3=0
for v4 in range(len(v1)):
    if int(v1[v3])>v2:
        v2 == int(v1[v4])
print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_digit
327,"v1=input()
v2=0
v3=0
for v4 in range(len(v1)):
    if int(v1[v3])>v2:
        v2 == int(v1[v4])
        
print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_digit
331,"v1=input()
v2=0
v3=0
for v4 in range(len(v1)):
    if int(v1[v3])>v2:
        v2 == int(v1[v4])
    v3+=1
print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_digit
332,"v1=input()
v2=0
for v3 in range(len(v1)):
    if int(v1[v3])>v2:
        v2 == int(v1[v3])
    
print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_digit
334,"v1=input()
v2=0
for v3 in range(len(v1)):
    if int(v1[v3])>v2:
        v2 == int(v1[v3])

print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_digit
335,"v1=input()
v2=0
for v3 in range(len(v1)):
    if int(v1[v3])>v2:
        v2 == int(v1[v3])
print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,max_digit
336,"v1=input()
v2=0
for v3 in range(len(v1)):
    if int(v1[v3])>v2:
        v2=int(v1[v3])
print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,1.0,max_digit
