id,fragment,age,programExperience,testsResults,task
141,"def f1():
    pass",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
143,"def f1():
    pass


if __name__ == '__main__':
    f1()",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
150,"def f1():
    f1_v1 = int(input())


if __name__ == '__main__':
    f1()
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
151,"def f1():
    f1_v1 = int(input())
    f1_v1 = int(input())


if __name__ == '__main__':
    f1()
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
152,"def f1():
    f1_v1 = int(input())
    f1_v1 = int(input())
    f1_v1 = int(input())


if __name__ == '__main__':
    f1()
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
153,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())
    f1_v1 = int(input())


if __name__ == '__main__':
    f1()
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
154,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())
    f1_v3 = int(input())


if __name__ == '__main__':
    f1()
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
155,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())
    f1_v3 = int(input())
    


if __name__ == '__main__':
    f1()
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
166,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())
    f1_v3 = int(input())
    f1_v4 = f1_v1 * 100 + f1_v2


if __name__ == '__main__':
    f1()
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
167,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())
    f1_v3 = int(input())
    f1_v4 = f1_v1 * 100 + f1_v2
    


if __name__ == '__main__':
    f1()
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
187,"def f1():
    f1_v1 = int(input())
    f1_v2 = int(input())
    f1_v3 = int(input())
    f1_v4 = f1_v1 * 100 + f1_v2
    print(f1_v4 // 100, f1_v4 % 100)


if __name__ == '__main__':
    f1()
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
