id,fragment,age,programExperience,testsResults,task
191,v1 = int(input()),16,FROM_ONE_TO_TWO_YEARS,0.0,pies
192,"v1 = int(input())
v2 = int()",16,FROM_ONE_TO_TWO_YEARS,0.0,pies
193,"v1 = int(input())
v2 = int(input())",16,FROM_ONE_TO_TWO_YEARS,0.0,pies
194,"v1 = int(input())
v2 = int(input())
v3 = int()",16,FROM_ONE_TO_TWO_YEARS,0.0,pies
195,"v1 = int(input())
v2 = int(input())
v3 = int(input())",16,FROM_ONE_TO_TWO_YEARS,0.0,pies
196,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 ",16,FROM_ONE_TO_TWO_YEARS,0.0,pies
210,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * v3 * 100 + v2 * v3
",16,FROM_ONE_TO_TWO_YEARS,0.0,pies
211,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * v3 * 100 + v2 * v3
v5 = v4 ",16,FROM_ONE_TO_TWO_YEARS,0.0,pies
214,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * v3 * 100 + v2 * v3
v5 = int(v4 / 100)",16,FROM_ONE_TO_TWO_YEARS,0.0,pies
219,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * v3 * 100 + v2 * v3
v5 = int(v4 / 100)
v4 = v4 - v5 * 100",16,FROM_ONE_TO_TWO_YEARS,0.0,pies
221,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * v3 * 100 + v2 * v3
v5 = int(v4 / 100)
v4 = v4 - v5 * 100

print(v5)",16,FROM_ONE_TO_TWO_YEARS,0.0,pies
230,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * v3 * 100 + v2 * v3
v5 = int(v4 / 100)
v6 = v4 - v5 * 100

print(v5)",16,FROM_ONE_TO_TWO_YEARS,0.0,pies
235,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * v3 * 100 + v2 * v3
v5 = int(v4 / 100)
v6 = v4 - v5 * 100

print(v5, v6)",16,FROM_ONE_TO_TWO_YEARS,1.0,pies
