id,fragment,age,programExperience,testsResults,task
298,v1 = int(input()),-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
299,"v1 = int(input())
v1 = int(input())",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
300,"v1 = int(input())
v1 = int(input())
v1 = int(input())",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
301,"v1 = int(input())
v2 = int(input())
v1 = int(input())",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
302,"v1 = int(input())
v2 = int(input())
v3 = int(input())",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
303,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4, v5 = v1 * v3, v2",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
304,"v1, v2, v3 = int(input()), int(input()), int(input())

v4, v5 = v1 * v3, v2 * v3",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
308,"v1, v2, v3 = int(input()), int(input()), int(input())

v4, v5 = v1 * v3, v2 * v3
v4 += v2 // 100
",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
311,"v1, v2, v3 = int(input()), int(input()), int(input())

v4, v5 = v1 * v3, v2 * v3
v4 += v2 // 100
v5 %= 100",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
312,"v1, v2, v3 = int(input()), int(input()), int(input())

v4, v5 = v1 * v3, v2 * v3
v4 += v5 // 100
v5 %= 100",-1,FROM_TWO_TO_FOUR_YEARS,0.0,pies
316,"v1, v2, v3 = int(input()), int(input()), int(input())

v4, v5 = v1 * v3, v2 * v3
v4 += v5 // 100
v5 %= 100

print(v4, v5)",-1,FROM_TWO_TO_FOUR_YEARS,1.0,pies
317,"v1, v2, v3 = int(input()), int(input()), int(input())

v4, v5 = v1 * v3, v2 * v3
v4 += v5 // 100
v5 %= 100

print(v4, v5)
",-1,FROM_TWO_TO_FOUR_YEARS,1.0,pies
