id,fragment,age,programExperience,testsResults,task
847,"
",23,MORE_THAN_SIX,0.0,pies
872,"def f1(f1_p1, f1_p2, f1_p3):
    return (f1_p1 * f1_p3 + f1_p2 * f1_p3 ,)
",23,MORE_THAN_SIX,0.0,pies
873,"def f1(f1_p1, f1_p2, f1_p3):
    return (f1_p1 * f1_p3 + f1_p2 * f1_p3 
    ,)
",23,MORE_THAN_SIX,0.0,pies
874,"def f1(f1_p1, f1_p2, f1_p3):
    return (f1_p1 * f1_p3 + f1_p2 * f1_p3 
            ,)
",23,MORE_THAN_SIX,0.0,pies
875,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 
            ,)
",23,MORE_THAN_SIX,0.0,pies
876,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 
            ,)
",23,MORE_THAN_SIX,0.0,pies
877,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 ,)
",23,MORE_THAN_SIX,0.0,pies
878,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 ,
        )
",23,MORE_THAN_SIX,0.0,pies
879,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 ,
    )
",23,MORE_THAN_SIX,0.0,pies
887,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
    )
",23,MORE_THAN_SIX,0.0,pies
888,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        
    )
",23,MORE_THAN_SIX,0.0,pies
897,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )
",23,MORE_THAN_SIX,0.0,pies
898,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )
",23,MORE_THAN_SIX,0.0,pies
899,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )
",23,MORE_THAN_SIX,0.0,pies
900,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )
",23,MORE_THAN_SIX,0.0,pies
901,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )
",23,MORE_THAN_SIX,0.0,pies
902,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )
",23,MORE_THAN_SIX,0.0,pies
908,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )
",23,MORE_THAN_SIX,0.0,pies
912,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )
",23,MORE_THAN_SIX,0.0,pies
913,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )


if __name__ == '__main__':
    v1 = int
",23,MORE_THAN_SIX,0.0,pies
915,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )


if __name__ == '__main__':
    v1 = int(input())
",23,MORE_THAN_SIX,0.0,pies
916,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )


if __name__ == '__main__':
    v1 = int(input())
    v1 = int(input())
",23,MORE_THAN_SIX,0.0,pies
917,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )


if __name__ == '__main__':
    v1 = int(input())
    v1 = int(input())
    v1 = int(input())
",23,MORE_THAN_SIX,0.0,pies
922,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )


if __name__ == '__main__':
    v1 = int(input())
    v2 = int(input())
    v1 = int(input())
",23,MORE_THAN_SIX,0.0,pies
930,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )


if __name__ == '__main__':
    v1 = int(input())
    v2 = int(input())
    v3 = int(input())
",23,MORE_THAN_SIX,0.0,pies
939,"def f1(f1_p1, f1_p2, f1_p3):
    return (
        f1_p1 * f1_p3 + f1_p2 * f1_p3 // 100,
        f1_p2 * f1_p3 % 100
    )


if __name__ == '__main__':
    v1 = int(input())
    v2 = int(input())
    v3 = int(input())
    print('%d %d' % f1(v1, v2, v3))
",23,MORE_THAN_SIX,1.0,pies
