id,fragment,age,programExperience,testsResults,task
1471,"
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1472,"from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4



if __name__ == '__main__':
    assert f1(10, 15, 2) == (20, 30)
    assert f1(2, 50, 4) == (10, 0)
    assert f1(2, 50, 0) == (0, 0)
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1473,"from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4



if __name__ == '__main__':
    assert f1(10, 15, 2) == (20, 30)
    assert f1(2, 50, 4) == (10, 0)
    assert f1(2, 50, 0) == (0, 0)
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1474,"import argparse
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4



if __name__ == '__main__':
    assert f1(10, 15, 2) == (20, 30)
    assert f1(2, 50, 4) == (10, 0)
    assert f1(2, 50, 0) == (0, 0)
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1475,"import argparse
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4



if __name__ == '__main__':

    assert f1(10, 15, 2) == (20, 30)
    assert f1(2, 50, 4) == (10, 0)
    assert f1(2, 50, 0) == (0, 0)
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1476,"import argparse
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4



if __name__ == '__main__':
    
    assert f1(10, 15, 2) == (20, 30)
    assert f1(2, 50, 4) == (10, 0)
    assert f1(2, 50, 0) == (0, 0)
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1477,"import argparse
import sys
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4



if __name__ == '__main__':
    print(sys.argv)
    assert f1(10, 15, 2) == (20, 30)
    assert f1(2, 50, 4) == (10, 0)
    assert f1(2, 50, 0) == (0, 0)
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1478,"import argparse
import sys
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4



if __name__ == '__main__':
    print(sys.argv)
    assert f1(2, 50, 4) == (10, 0)
    assert f1(2, 50, 0) == (0, 0)
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1479,"import argparse
import sys
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4



if __name__ == '__main__':
    print(sys.argv)
    assert f1(2, 50, 0) == (0, 0)
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1480,"import argparse
import sys
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4



if __name__ == '__main__':
    print(sys.argv)
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1482,"import argparse
import sys
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4



if __name__ == '__main__':
    print(sys.argv[1:])
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1483,"import argparse
import sys
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4


if __name__ == '__main__':
    print(sys.argv[1:])
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1484,"import sys
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4


if __name__ == '__main__':
    print(sys.argv[1:])
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1485,"import sys
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4


if __name__ == '__main__':
    print(sys.argv[1:])
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1486,"import sys
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4


if __name__ == '__main__':
    print(sys.argv[1:])
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1494,"import sys
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4


if __name__ == '__main__':
    print(sys.argv[1:])
    v1 = [int(v2) for v2 in sys.argv[1:]]
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1495,"import sys
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4


if __name__ == '__main__':
    print(sys.argv[1:])
    v1 = [int(v2) for v2 in sys.argv[1:]]
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
1496,"import sys
from typing import Tuple


def f1(f1_p1: int, f1_p2: int, f1_p3: int) -> Tuple[int, int]:
    f1_v1 = f1_p1 * f1_p3
    f1_v2 = f1_p2 * f1_p3
    f1_v3 = f1_v1 + f1_v2 // 100
    f1_v4 = f1_v2 % 100
    return f1_v3, f1_v4


if __name__ == '__main__':
    print(sys.argv[1:])
    v1 = [int(v2) for v2 in sys.argv[1:]]
    v3, v4 = f1(*v1)
",33,FROM_TWO_TO_FOUR_YEARS,0.0,pies
