id,fragment,age,programExperience,testsResults,task
1612,"
",25,MORE_THAN_SIX,0.0,pies
1613,v1= input,25,MORE_THAN_SIX,0.0,pies
1614,v1= input(),25,MORE_THAN_SIX,0.0,pies
1615,"v1= input()
v1= input()",25,MORE_THAN_SIX,0.0,pies
1616,"v1= input()
v1= input()
v1= input()",25,MORE_THAN_SIX,0.0,pies
1617,"v1= input()
v2= input()
v1= input()",25,MORE_THAN_SIX,0.0,pies
1618,"v1= input()
v2= input()
v3= input()",25,MORE_THAN_SIX,0.0,pies
1619,"v1 = input()
v2= input()
v3= input()
",25,MORE_THAN_SIX,0.0,pies
1620,"v1 = input()
v2 = input()
v3= input()
",25,MORE_THAN_SIX,0.0,pies
1621,"v1 = input()
v2 = input()
v3 = input()
",25,MORE_THAN_SIX,0.0,pies
1623,"v1 = input()
v2 = input()
v3 = input()

v2 = v3",25,MORE_THAN_SIX,0.0,pies
1624,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v2 = v3 * v2
v1 = v1 * v3 + (v2 // 100)
v2 = v2 % 100
print(v1, v2)",25,MORE_THAN_SIX,1.0,pies
1626,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v2 = v3 * v2
v1 = v1 * v3 + (v2 // 100)
v2 = v2 % 100
print(v1, v2)",25,MORE_THAN_SIX,1.0,pies
1630,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v2 = v3 * v2
v1 = v1 * v3 + (v2 // 100)
v2 = v2 % 100
print(v1, v2)",25,MORE_THAN_SIX,1.0,pies
1632,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v2 = v3 * v2
v1 = v1 * v3 + (v2 // 100)
v2 = v2 % 100
print(v1, v2)",25,MORE_THAN_SIX,1.0,pies
1633,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v2 = v3 * v2
v1 = v1 * v3 + (v2 // 100)
v2 = v2 % 100
print(v1, v2)",25,MORE_THAN_SIX,1.0,pies
