id,fragment,age,programExperience,testsResults,task
1725,v1=int(input()),13.0,LESS_THAN_HALF_YEAR,0.0,pies
1726,"v1=int(input())
v2=int",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1729,"v1=int(input())
v2=int(input())",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1730,"v1=int(input())
v2=int(input())
v3=int",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1733,"v1=int(input())
v2=int(input())
v3=int(input())",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1734,"v1=int(input())
v2=int(input())

v3=int(input())",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1735,"v1=int(input())
v2=int(input())
v3=int(input())",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1737,"v1=int(input())

v2=int(input())
v3=int(input())
v3= v1 * v2
print(v3)",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1739,"v1=int(input())

v2=int(input())
v3=int(input())
v3= v1 * v2
print(v3)",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1740,"v1=0


v2=int(input())
v3=int(input())
v4=int(input())
",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1741,"v1=0
v2=0

v3=int(input())
v4=int(input())
v5=int(input())
",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1742,"v1=0
v2=0
v3=int(input())
v4=int(input())
v5=int(input())
",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1743,"v1=int(input())
v2=int(input())
v3=int(input())
 ",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1744,"v1=int(input())
v2=int(input())
v3=int(input())
v4=v3",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1745,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v3 * \
    (v1 + v2 / 100)
print(v4)
",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1746,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v3 * \
    (v1 + v2 / 100)
print(v4)
",13.0,LESS_THAN_HALF_YEAR,0.0,pies
1747,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v3 * (v1 + v2 / 100)
print(v4)
",13.0,LESS_THAN_HALF_YEAR,0.0,pies
