id,fragment,age,programExperience,testsResults,task
1982,v1= int(input()),13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
1983,"v1= int(input())
v2 = int",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
1984,"v1 = int(input())
v2 = int ",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
1988,"v1 = int(input())
v2 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
1989,"v1 = int(input())
v2 = int(input())
v3 = int",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
1990,"v1 = int(input())
v2 = int(input())
v3 = int(input())",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
1991,"v1 = int(input())
v2 = int(input())
v3 = int(input())
\",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
1993,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
1994,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2021,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2022,"v1 = int(input())
v2 = int(input())
v3 = int(input())

",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2023,"v1 = int(input())
v2 = int(input())
v3 = int(input())


",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2024,"v1 = int(input())
v2 = int(input())
v3 = int(input())



",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2025,"v1 = int(input())
v2 = int(input())
v3 = int(input())




",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2026,"v1 = int(input())
v2 = int(input())
v3 = int(input())





",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2027,"v1 = int(input())
v2 = int(input())
v3 = int(input())






",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2028,"v1 = int(input())
v2 = int(input())
v3 = int(input())







",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2029,"v1 = int(input())
v2 = int(input())
v3 = int(input())








",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2030,"v1 = int(input())
v2 = int(input())
v3 = int(input())









",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2031,"v1 = int(input())
v2 = int(input())
v3 = int(input())










",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2032,"v1 = int(input())
v2 = int(input())
v3 = int(input())











",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2033,"v1 = int(input())
v2 = int(input())
v3 = int(input())












",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2044,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print (v1 * v3)











",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2048,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print (v1 * v2)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2050,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print (v1 * v2)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2051,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print (v1 + v2 * 0, 00 * v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2052,"v1 = (input())
v2 = int(input())
v3 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2053,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2054,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print ()
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2057,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print ()
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2058,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print ()
\",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2059,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print ()
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2060,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print ()
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2064,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print ()
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2095,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print (v3 * v2)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2096,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print (v3 * v2)

",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2104,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print (v3 * v2)
print (v1 * v3)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
