id,fragment,age,programExperience,testsResults,task
2136,v1 = int(input()),13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2137,"v1 = int(input())
v1 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2138,"v1 = int(input())
v2 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2139,"v1 = int(input())
v2 = int(input())
v1 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2140,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2146,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2148,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
print()
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2149,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2

print()
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2152,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v3 * v4
print()
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2153,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v3 * v4

print()
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2159,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v3 * v4
v6 = v5 // 100
print()
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2160,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v3 * v4
v6 = v5 // 100

print()
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2163,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v3 * v4
v6 = v5 // 100
v7 = v4 - v6
print()
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2164,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v3 * v4
v6 = v5 // 100
v7 = v4 - v6
print(v6)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2165,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v3 * v4
v6 = v5 // 100
v7 = v4 - v6
print(v6)
print(v6)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2167,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v3 * v4
v6 = v5 // 100
v7 = v4 - v6
print(v6)
print(v7)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2168,"v1 = int(input())
v2 = int(input())
v3 = int(input())

",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2169,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v3 * v4
v6 = v5 // 100
v7 = v4 - v6
print(v6)
print(v7)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2173,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v3 * v4
v6 = v5 // 100
v7 = v4 - v6
print(v6)
print(v7)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2177,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v3 * v4
v6 = v5 // 100
v7 = v4 - v6
print(v6)
print(v7)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2183,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v3 * v4
v6 = v5 // 100
v7 = v5 - v6 * 100
print(v6)
print(v7)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2184,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * 100 + v2
v5 = v3 * v4
v6 = v5 // 100
v7 = v5 - v6 * 100
print(v6)
print(v7)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2187,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = """"
v5 = v1 * 100 + v2
v6 = v3 * v5
v7 = v6 // 100
v8 = v6 - v7 * 100
print(v7)
print(v8)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2188,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = """"
v5 = v1 * 100 + v2
v6 = v3 * v5
v7 = v6 // 100
v8 = v6 - v7 * 100

",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2190,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = """"
v5 = v1 * 100 + v2
v6 = v3 * v5
v7 = v6 // 100
v8 = v6 - v7 * 100
v4 += v4
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2191,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = """"
v5 = v1 * 100 + v2
v6 = v3 * v5
v7 = v6 // 100
v8 = v6 - v7 * 100
v4 += str(v7)
v4 += "" ""
v4 += str(v8)
print(str)
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2193,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = """"
v5 = v1 * 100 + v2
v6 = v3 * v5
v7 = v6 // 100
v8 = v6 - v7 * 100
v4 += str(v7)
v4 += "" ""
v4 += str(v8)
print(v4)
",13.0,FROM_HALF_TO_ONE_YEAR,1.0,pies
