id,fragment,age,programExperience,testsResults,task
2258,"v1 = int(input())

",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2259,"v1 = int(input())
v2 = int(input())

",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2260,"v1 = int(input())
v2 = int(input())
v3 = int(input())

",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2261,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4=0
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2263,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2264,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = 0
v5 = 0",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2268,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100
v5 = 0
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2273,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = 0
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2274,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2

",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2275,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v4
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2278,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v4 % 100
",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2279,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v4 % 100
v6 = v4",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2284,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v4 % 100
v6 = v4 // 100",13.0,FROM_HALF_TO_ONE_YEAR,0.0,pies
2291,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 * 100 + v2
v5 = v4 % 100
v6 = v4 // 100
print (v6, v5)",13.0,FROM_HALF_TO_ONE_YEAR,0.125,pies
2293,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = (v1 * 100 + v2) * v3
v5 = v4 % 100
v6 = v4 // 100
print (v6, v5)",13.0,FROM_HALF_TO_ONE_YEAR,1.0,pies
