id,fragment,age,programExperience,testsResults,task
2358,v1 = int(input()),14.0,LESS_THAN_HALF_YEAR,0,pies
2359,"v1 = int(input())
v2 = int()",14.0,LESS_THAN_HALF_YEAR,0,pies
2360,"v1 = int(input())
v2 = int(input())",14.0,LESS_THAN_HALF_YEAR,0,pies
2361,"v1 = int(input())
v2 = int(input())
v3 = int()",14.0,LESS_THAN_HALF_YEAR,0,pies
2362,"v1 = int(input())
v2 = int(input())
v3 = int(input())",14.0,LESS_THAN_HALF_YEAR,0,pies
2363,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = v1 ",14.0,LESS_THAN_HALF_YEAR,0,pies
2367,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = str()",14.0,LESS_THAN_HALF_YEAR,0,pies
2368,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = str()
v5 = str()",14.0,LESS_THAN_HALF_YEAR,0,pies
2369,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = str()
v5 = str(
)",14.0,LESS_THAN_HALF_YEAR,0,pies
2370,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = str()
v5 = str(

)",14.0,LESS_THAN_HALF_YEAR,0,pies
2373,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = str()
v5 = str(
    
)",14.0,LESS_THAN_HALF_YEAR,0,pies
2374,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = str()
v5 = str()",14.0,LESS_THAN_HALF_YEAR,0,pies
