id,fragment,age,programExperience,testsResults,task
2394,v1=int(input()),16.0,LESS_THAN_HALF_YEAR,0.0,pies
2395,"v1=int(input())
v2=int",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2397,"v1=int(input())
v2=int(input())",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2398,"v1=int(input())
v2=int(input())
v3=int",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2400,"v1=int(input())
v2=int(input())
v3=int(input())",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2403,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * v3",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2404,"v1=int(input())
v2=int(input())
v3=int(input())

v1= v1 * v3",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2407,"v1=int(input())
v2=int(input())
v3=int(input())
v2= v2 * v3
v1= v1 * v3",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2414,"v1=int(input())
v2=int(input())
v3=int(input())
v4=0
v2= v2 * v3
if v2 >= 100:
    v4=v2
v1= v1 * v3",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2419,"v1=int(input())
v2=int(input())
v3=int(input())
v4=0
v2= v2 * v3
if v2 >= 100:
    v4= v2 // 100 and v2
v1= v1 * v3",16.0,LESS_THAN_HALF_YEAR,0.0,pies
2420,"v1=int(input())
v2=int(input())
v3=int(input())
v4=0
v2= v2 * v3
v4= v2 // 100 
v2= v2 % 100
v1= v1 * v3 + v4
print(v1, v2)   ",16.0,LESS_THAN_HALF_YEAR,1.0,pies
2421,"v1=int(input())
v2=int(input())
v3=int(input())
v4=0
v2= v2 * v3
v4= v2 // 100
v2= v2 % 100
v1= v1 * v3 + v4
print(v1, v2)   ",16.0,LESS_THAN_HALF_YEAR,1.0,pies
2432,"v1=int(input())
v2=int(input())
v3=int(input())
v4=0
v2= v2 * v3
v4= v2 // 100
v2= v2 % 100
v1= v1 * v3 + v4
print(v1, v2)",16.0,LESS_THAN_HALF_YEAR,1.0,pies
