id,fragment,age,programExperience,testsResults,task
2581,v1=int(input()),13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2582,"v1=int(input())
v2=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2583,"v1=int(input())
v2=int(input())
v1=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2584,"v1=int(input())
v2=int(input())
v3=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2587,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * v3",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2590,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * v3
v2= v2 * v3",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2595,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * v3
v2= v2 * v3
while(v2 > 0):
    v2= v2 - 100",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2597,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * v3
v2= v2 * v3
while(v2 > 99):
    v2= v2 - 100",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2600,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * v3
v2= v2 * v3
while(v2 > 99):
    v2= v2 - 100
    v1= v1 + 1",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2603,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * v3
v2= v2 * v3
while(v2 > 99):
    v2= v2 - 100
    v1= v1 + 1
print(v1)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
2606,"v1=int(input())
v2=int(input())
v3=int(input())
v1= v1 * v3
v2= v2 * v3
while(v2 > 99):
    v2= v2 - 100
    v1= v1 + 1
print(v1)
print(v2)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
