id,fragment,age,programExperience,testsResults,task
2756,v1 = int(input()),13.0,LESS_THAN_HALF_YEAR,0.0,pies
2757,"v1 = int(input())
v2 = int",13.0,LESS_THAN_HALF_YEAR,0.0,pies
2759,"v1 = int(input())
v2 = int(input())",13.0,LESS_THAN_HALF_YEAR,0.0,pies
2760,"v1 = int(input())
v2 = int(input())
v3 = int",13.0,LESS_THAN_HALF_YEAR,0.0,pies
2762,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",13.0,LESS_THAN_HALF_YEAR,0.0,pies
2763,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1)",13.0,LESS_THAN_HALF_YEAR,0.0,pies
2769,"v1 = int(input())
v2 = int(input())
v3 = int(input())
print(v1 * v3, v2 * v3)",13.0,LESS_THAN_HALF_YEAR,0.25,pies
2770,"v1 = int(input())
v2 = int(input())
v3 = int(input())
",13.0,LESS_THAN_HALF_YEAR,0.0,pies
2780,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v2 * v3 < 100:
    print(v1 * v3, v2 * v3)",13.0,LESS_THAN_HALF_YEAR,0.25,pies
2793,"v1 = int(input())
v2 = int(input())
v3 = int(input())
if v2 * v3 < 100:
    print(v1 * v3, v2 * v3)
elif v2 * v3 > 100:
    print(v1 * v3 + v2 * v3 // 100)",13.0,LESS_THAN_HALF_YEAR,0.25,pies
