id,fragment,age,programExperience,testsResults,task
3059,v1=int(input()),13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3060,"v1=int(input())
v1=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3061,"v1=int(input())
v1=int(input())
v1=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3062,"v1=int(input())
v2=int(input())
v1=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3063,"v1=int(input())
v2=int(input())
v3=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3064,"v1=int(input())
v2=int(input())
v3=int(input())",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3065,"v1=int(input())
v2=int(input())
v3=int(input())
v4=1",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3067,"v1=int(input())
v2=int(input())
v3=int(input())
v4=100",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3068,"v1=int(input())
v2=int(input())
v3=int(input())
v4= 100 * v1 * v3 + v2 * v3
v5= v4 % 100
print((v4 - v5) / 100, v5)",13.0,FROM_ONE_TO_TWO_YEARS,0.0,pies
3069,"v1=int(input())
v2=int(input())
v3=int(input())
v4= 100 * v1 * v3 + v2 * v3
v5= v4 % 100
v6=int((v4 - v5) / 100)
print(v6, v5)",13.0,FROM_ONE_TO_TWO_YEARS,1.0,pies
