id,fragment,age,programExperience,testsResults,task
3425,v1 = int(input()),24.0,MORE_THAN_SIX,0.0,pies
3426,"v1 = int(input())
v2 = int ",24.0,MORE_THAN_SIX,0.0,pies
3427,"v1 = int(input())
v2 = int(input())",24.0,MORE_THAN_SIX,0.0,pies
3428,"v1 = int(input())
v2 = int(input())
v3 = int()",24.0,MORE_THAN_SIX,0.0,pies
3429,"v1 = int(input())
v2 = int(input())
v3 = int(input())",24.0,MORE_THAN_SIX,0.0,pies
3431,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v2 *= v3
",24.0,MORE_THAN_SIX,0.0,pies
3437,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v2 *= v3
v1 = v1 * v3 + v2 // 100",24.0,MORE_THAN_SIX,0.0,pies
3440,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v2 *= v3
v1 = v1 * v3 + v2 // 100
v2 //= 100",24.0,MORE_THAN_SIX,0.0,pies
3441,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v2 *= v3
v1 = v1 * v3 + v2 // 100
v2 //= 100
print()",24.0,MORE_THAN_SIX,0.0,pies
3445,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v2 *= v3
v1 = v1 * v3 + v2 // 100
v2 //= 100
print(v1, v2)",24.0,MORE_THAN_SIX,0.0,pies
3447,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v2 *= v3
v1 = v1 * v3 + v2 // 100
v2 %= 100
print(v1, v2)",24.0,MORE_THAN_SIX,1.0,pies
