id,fragment,age,programExperience,testsResults,task
3545,v1 = int(input()),26,MORE_THAN_SIX,0.0,pies
3546,"v1 = int(input())
v2 = int",26,MORE_THAN_SIX,0.0,pies
3547,"v1 = int(input())
v2 = int(input())",26,MORE_THAN_SIX,0.0,pies
3548,"v1 = int(input())
v2 = int(input())
v3 = int",26,MORE_THAN_SIX,0.0,pies
3549,"v1 = int(input())
v2 = int(input())
v3 = int(input())",26,MORE_THAN_SIX,0.0,pies
3550,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3",26,MORE_THAN_SIX,0.0,pies
3552,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
",26,MORE_THAN_SIX,0.0,pies
3553,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2",26,MORE_THAN_SIX,0.0,pies
3554,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3",26,MORE_THAN_SIX,0.0,pies
3558,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
v4 += v5 // 100",26,MORE_THAN_SIX,0.0,pies
3566,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
v4 += v5 // 100
v5 = v5 % 100",26,MORE_THAN_SIX,0.0,pies
3567,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
v4 += v5 // 100
v5 = v5 % 100

print("""")",26,MORE_THAN_SIX,0.0,pies
3574,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v4 = v1 * v3
v5 = v2 * v3
v4 += v5 // 100
v5 = v5 % 100

print(""{} {}"".format(v4, v5))",26,MORE_THAN_SIX,1.0,pies
