id,fragment,age,programExperience,testsResults,task
3922,"v1, v2, v3 = input().split()",16,LESS_THAN_HALF_YEAR,0.0,pies
3923,"v1 = int(input())
v2 = int(input())
v3= int(input())
v1 *= v3
",16,LESS_THAN_HALF_YEAR,0.0,pies
3924,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
",16,LESS_THAN_HALF_YEAR,0.0,pies
3926,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3
",16,LESS_THAN_HALF_YEAR,0.0,pies
3928,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3

if v2 >= 100:
    v2 //= 100
    ",16,LESS_THAN_HALF_YEAR,0.0,pies
3930,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3

if v2 >= 100:
    v2 //= 100
    v1 += v2",16,LESS_THAN_HALF_YEAR,0.0,pies
3933,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3

if v2 >= 100:
    v4 = v2 // 100
    v1 += v2",16,LESS_THAN_HALF_YEAR,0.0,pies
3934,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3

if v2 >= 100:
    v4 = v2 // 100
    v1 += v4
    ",16,LESS_THAN_HALF_YEAR,0.0,pies
3938,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3

if v2 >= 100:
    v4 = v2 // 100
    v1 += v4
    v2 -= v4 * 100",16,LESS_THAN_HALF_YEAR,0.0,pies
3939,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3

if v2 >= 100:
    v4 = v2 // 100
    v1 += v4
    v2 -= v4 * 100
    
print(v1)",16,LESS_THAN_HALF_YEAR,0.0,pies
3942,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3

if v2 >= 100:
    v4 = v2 // 100
    v1 += v4
    v2 -= v4 * 100
    
print(v1, v2)",16,LESS_THAN_HALF_YEAR,1.0,pies
3943,"v1 = int(input())
v2 = int(input())
v3 = int(input())

v1 *= v3
v2 *= v3

if v2 >= 100:
    v4 = v2 // 100
    v1 += v4
    v2 -= v4 * 100

print(v1, v2)",16,LESS_THAN_HALF_YEAR,1.0,pies
