id,fragment,age,programExperience,testsResults,task
4283,v1=int(input()),14.0,LESS_THAN_HALF_YEAR,0.0,pies
4284,"v1=int(input())
v2=int",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4286,"v1=int(input())
v2=int(input())
",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4287,"v1=int(input())
v2=int(input())
v3=int",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4289,"v1=int(input())
v2=int(input())
v3=int(input())
",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4290,"v1=int(input())
v2=int(input())
v3=int(input())
v4=v1",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4291,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4292,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v5=v2",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4293,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v5= v2 * v3",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4295,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v5= v2 * v3
if v5>100:
    v4=v4",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4296,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v5= v2 * v3
if v5>100:
    v6= v5 // 100
    v4= v4 + v6
    ",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4297,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v5= v2 * v3
if v5>=100:
    v6= v5 // 100
    v4= v4 + v6
    v7=v5",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4299,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v5= v2 * v3
if v5>=100:
    v6= v5 // 100
    v4= v4 + v6
    v7= v5 % 100",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4301,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v5= v2 * v3
if v5>=100:
    v6= v5 // 100
    v4= v4 + v6
    v7= v5 % 100
    v5=v7",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4302,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v5= v2 * v3
if v5>=100:
    v6= v5 // 100
    v4= v4 + v6
    v7= v5 % 100
    v5=v7
print(v4, )",14.0,LESS_THAN_HALF_YEAR,0.0,pies
4303,"v1=int(input())
v2=int(input())
v3=int(input())
v4= v1 * v3
v5= v2 * v3
if v5>=100:
    v6= v5 // 100
    v4= v4 + v6
    v7= v5 % 100
    v5=v7
print(v4, v5)",14.0,LESS_THAN_HALF_YEAR,1.0,pies
