id,fragment,age,programExperience,testsResults,task
4,"v1 = []
for v2 in range(3):
    v1.append(int(input()))",16.0,LESS_THAN_HALF_YEAR,0.0,voting
5,"v1 = []
v2 = 0
for v3 in range(3):
    v1.append(int(input()))
for  v4 in v1:
    if v4 == 0:
        v2+=1",16.0,LESS_THAN_HALF_YEAR,0.0,voting
6,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    else:
        v3 +=1
        ",16.0,LESS_THAN_HALF_YEAR,0.0,voting
12,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    else:
        v3 +=1
if v5 > v3:
    print('0')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
13,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    else:
        v3 +=1
if v5 > v3:
    print('0')
else:
    print()",16.0,LESS_THAN_HALF_YEAR,0.0,voting
17,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    else:
        v3 +=1
if v5 > v3:
    print('0')
else:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
20,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    elif v5 == 1:
        v3 +=1
if v5 > v3:
    print('0')
else:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
23,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    elif v5 == 1:
        v3 +=1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
24,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    elif v5 == 1:
         v3 +=1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
25,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
       v2 += 1
    elif v5 == 1:
         v3 +=1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
26,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        
        v2 += 1
    elif v5 == 1:
         v3 +=1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
27,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        
        v2 += 1
    elif v5 == 1:
        v3 +=1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
28,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:

        v2 += 1
    elif v5 == 1:
        v3 +=1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
29,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    elif v5 == 1:
        v3 +=1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
30,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    elif v5 == 1:
        v3 += 1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
33,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
           v2 += 1
    elif v5 == 1:
        v3 += 1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
36,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
           v2 += 1
    elif v5 == 1:
           v3 += 1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
37,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
           v2 += 1
    elif v5 == 1:
    
           v3 += 1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
38,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
           v2 += 1
    elif v5 == 1:
        
           v3 += 1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
40,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    elif v5 == 1:
        
           v3 += 1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
42,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    elif v5 == 1:
        
        v3 += 1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
43,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    elif v5 == 1:        
        v3 += 1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
46,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    elif v5 == 1:        
        v3 += 1
if v5 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
47,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    elif v5 == 1:        
        v3 += 1
if v2 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
48,"v1 = []
v2 = 0
v3 = 0
for v4 in range(3):
    v1.append(int(input()))
for  v5 in v1:
    if v5 == 0:
        v2 += 1
    elif v5 == 1:
        v3 += 1
if v2 > v3:
    print('0')
elif v3 > v5:
    print('1')",16.0,LESS_THAN_HALF_YEAR,0.0,voting
