id,fragment,age,programExperience,testsResults,task
963,v1 = int(input()),13.0,LESS_THAN_HALF_YEAR,0.0,voting
964,"v1 = int(input())
v1 = int(input())
",13.0,LESS_THAN_HALF_YEAR,0.0,voting
965,"v1 = int(input())
v1 = int(input())
v2 = int(input())",13.0,LESS_THAN_HALF_YEAR,0.0,voting
966,"v1 = int(input())
v2 = int(input())
v3 = int(input())",13.0,LESS_THAN_HALF_YEAR,0.0,voting
967,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = [] 
v5 = []
if v1 == 0 or v2 == 0 or v3 == 0:
    v4.append(0)
elif v1 == 1 or v2 == 1 or v3 == 1:
    v5.append(1)",13.0,LESS_THAN_HALF_YEAR,0.0,voting
968,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = [] 
v5 = []
if v1 == 0 or v2 == 0 or v3 == 0:
    v4.append(0)
elif v1 == 1 or v2 == 1 or v3 == 1:
    v5.append(1)
if len(v4) > len(v5):
    print()",13.0,LESS_THAN_HALF_YEAR,0.0,voting
969,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = [] 
v5 = []
if v1 == 0 or v2 == 0 or v3 == 0:
    v4.append(0)
elif v1 == 1 or v2 == 1 or v3 == 1:
    v5.append(1)
if len(v4) > len(v5):
    print(0)",13.0,LESS_THAN_HALF_YEAR,0.0,voting
970,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = [] 
v5 = []
if v1 == 0 or v2 == 0 or v3 == 0:
    v4.append(0)
elif v1 == 1 or v2 == 1 or v3 == 1:
    v5.append(1)
if len(v4) > len(v5):
    print(0)
elif len(v4) < len(v5):
    print()",13.0,LESS_THAN_HALF_YEAR,0.0,voting
971,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = [] 
v5 = []
if v1 == 0 or v2 == 0 or v3 == 0:
    v4.append(0)
elif v1 == 1 or v2 == 1 or v3 == 1:
    v5.append(1)
if len(v4) > len(v5):
    print(0)
elif len(v4) < len(v5):
    print(1)",13.0,LESS_THAN_HALF_YEAR,0.0,voting
972,"v1 = int(input())
v2 = int(input())
v3 = int(input())
v4 = []
v5 = []
if v1 == 0 or v2 == 0 or v3 == 0:
    v4.append(0)
elif v1 == 1 or v2 == 1 or v3 == 1:
    v5.append(1)
if len(v4) > len(v5):
    print(0)
elif len(v4) < len(v5):
    print(1)",13.0,LESS_THAN_HALF_YEAR,0.0,voting
