id,fragment,age,programExperience,testsResults,task
1306,v1 = input().split(),16,LESS_THAN_HALF_YEAR,0.0,voting
1308,"v1 = input().split()
v2 = 0
for v3 in v1:
    if v3 == 0:
        v2 += 1
        ",16,LESS_THAN_HALF_YEAR,0.0,voting
1311,"v1 = input().split()
v2 = 0
for v3 in v1:
    if v3 == 0:
        v2 += 1

if v2 >= 2:
    print(0)",16,LESS_THAN_HALF_YEAR,0.0,voting
1312,"v1 = input().split()
v2 = 0
for v3 in v1:
    if v3 == 0:
        v2 += 1

if v2 >= 2:
    print(0)
else:
    print()",16,LESS_THAN_HALF_YEAR,0.0,voting
1313,"v1 = input().split()
v2 = 0
for v3 in v1:
    if v3 == 0:
        v2 += 1

if v2 >= 2:
    print(0)
else:
    print(1)",16,LESS_THAN_HALF_YEAR,0.125,voting
1314,"v1 = input().split()
v2 = 0
",16,LESS_THAN_HALF_YEAR,0.0,voting
1315,"v1 = input().split()

",16,LESS_THAN_HALF_YEAR,0.0,voting
1316,"v1 = input().split()

v2 = 0
",16,LESS_THAN_HALF_YEAR,0.0,voting
1317,"v1 = input().split()

v2 = 0

for v3 in v1:
    print()",16,LESS_THAN_HALF_YEAR,0.0,voting
1320,"v1 = [int(v2) for v2 in input().split()]

v3 = 0

for v4 in v1:
    v3 += v4

if v3 >= 2:
    print('1')
else:
    print('0')",16,LESS_THAN_HALF_YEAR,1.0,voting
1321,"v1 = [int(v2) for v2 in input().split()]
v3 = 0

for v4 in v1:
    v3 += v4

if v3 >= 2:
    print('1')
else:
    print('0')",16,LESS_THAN_HALF_YEAR,1.0,voting
1322,"v1 = [int(v2) for v2 in input().split()]
v3 = 0
for v4 in v1:
    v3 += v4

if v3 >= 2:
    print('1')
else:
    print('0')",16,LESS_THAN_HALF_YEAR,1.0,voting
1323,"v1 = [int(v2) for v2 in input().split()]
v3 = 0
for v4 in v1:
    v3 += v4
if v3 >= 2:
    print('1')
else:
    print('0')",16,LESS_THAN_HALF_YEAR,1.0,voting
1324,"v1 = [int(v2) for v2 in input().split()]
v3 = 0
for v4 in v1:
    v3 += v4
    
if v3 >= 2:
    print('1')
else:
    print('0')",16,LESS_THAN_HALF_YEAR,1.0,voting
1325,"v1 = [int(v2) for v2 in input().split()]
v3 = 0

for v4 in v1:
    v3 += v4
    
if v3 >= 2:
    print('1')
else:
    print('0')",16,LESS_THAN_HALF_YEAR,1.0,voting
