id,fragment,age,programExperience,testsResults,task
193,v1 = int(input('enter N')),30.0,LESS_THAN_HALF_YEAR,0.0,is_zero
199,"v1 = int(input('enter N'))
v2 = [int(input()) for v3 in range(v1)]",30.0,LESS_THAN_HALF_YEAR,0.0,is_zero
216,"v1 = int(input('enter N'))
v2 = [int(input()) for v3 in range(v1)]
print('YES' if 0 in v2 else 'NO')",30.0,LESS_THAN_HALF_YEAR,0.0,is_zero
217,"v1 = int(input('enter N'))
v2 = [int(input()) for v3 in range(v1)]

print('YES' if 0 in v2 else 'NO')
",30.0,LESS_THAN_HALF_YEAR,0.0,is_zero
221,"v1 = int(input('enter N'))
v2 = [int(input()) for v3 in range(v1)]
print(*[v2])
print('YES' if 0 in v2 else 'NO')
",30.0,LESS_THAN_HALF_YEAR,0.0,is_zero
222,"v1 = int(input('enter N'))
v2 = [int(input()) for v3 in range(v1)]
print(*[v2])
",30.0,LESS_THAN_HALF_YEAR,0.0,is_zero
223,"v1 = int(input('enter N'))
v2 = [int(input()) for v3 in range(v1)]
print(*v2)
",30.0,LESS_THAN_HALF_YEAR,0.0,is_zero
227,"v1 = int(input('enter N'))
v2 = [int(input()) for v3 in range(v1)]
print(*v2)
",30.0,LESS_THAN_HALF_YEAR,0.0,is_zero
229,"v1 = int(input('enter N: '))
v2 = [int(input()) for v3 in range(v1)]
print(*v2)
",30.0,LESS_THAN_HALF_YEAR,0.0,is_zero
230,"v1 = int(input('enter N: '))
v2 = [int(input()) for v3 in range(v1)]

",30.0,LESS_THAN_HALF_YEAR,0.0,is_zero
231,"v1 = int(input('enter N: '))
v2 = [int(input()) for v3 in range(v1)]

print('YES' if 0 in v2 else 'NO')
",30.0,LESS_THAN_HALF_YEAR,0.0,is_zero
232,"v1 = int(input('enter N: '))
v2 = [int(input()) for v3 in range(v1)]
print('YES' if 0 in v2 else 'NO')
",30.0,LESS_THAN_HALF_YEAR,0.0,is_zero
