id,fragment,age,programExperience,testsResults,task
284,"v1 = int (input())


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
288,"v1 = int (input())
for v2 in range (v1):
    if (v2==0):
        print (v2)


",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
289,"v1 = int (input())
for v2 in range (v1):
    if (v2==0):
        print (""YES"")
    else:
        print (""NO"")




",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
290,"v1 = int (input())
for v2 in range (v1):
    if (v2==0):
        print (""YES"")
        
    else:
        print (""NO"")




",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
297,"v1 = int (input())
for v2 in range (v1):
    if (v2==0):
        print (""YES"")
        
    else:
        print (""NO"")




",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
298,"v1 = int (input())
v2=0
for v3 in range (v1):
    if (v3==0):
        v2 = 1
        
        print (""YES"")
       
    else:
        print (""NO"")




",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
299,"v1 = int (input())
v2=0
for v3 in range (v1):
    if (v3==0):
        v2 = 1
if (v2==1):        
        print (""YES"")
       
else:
        print (""NO"")




",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
300,"v1 = int (input())
v2=0
for v3 in range (v1):
    if (v3==0):
        v2 = 1
if (v2==1):
        print (""YES"")
       
else:
        print (""NO"")




",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
301,"v1 = int (input())
v2=0
for v3 in range (v1):
    if (v3==0):
        v2 = 1
if (v2==1):
        print (""YES"")

else:
        print (""NO"")




",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
302,"v1 = int (input())
v2=0
for v3 in range (v1):

    if (v3==0):
        v2 = 1
if (v2==1):
        print (""YES"")

else:
        print (""NO"")




",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
311,"v1 = int (input())
v2=0
for v3 in range (v1):
    v4 = int (input())
    if (v3==0):
        v2 = 1
if (v2==1):
        print (""YES"")

else:
        print (""NO"")




",13.0,FROM_TWO_TO_FOUR_YEARS,0.0,is_zero
312,"v1 = int (input())
v2=0
for v3 in range (v1):
    v4 = int (input())
    if (v4==0):
        v2 = 1
if (v2==1):
        print (""YES"")

else:
        print (""NO"")




",13.0,FROM_TWO_TO_FOUR_YEARS,1.0,is_zero
314,"v1 = int (input())
v2=0
for v3 in range (v1):
    v4 = int (input())
    if (v4==0):
        v2 = 1
if (v2==1):
        print (""YES"")

else:
        print (""NO"")




",13.0,FROM_TWO_TO_FOUR_YEARS,1.0,is_zero
