id,fragment,age,programExperience,testsResults,task
436,v1 = int(input()),13.0,FROM_HALF_TO_ONE_YEAR,0.0,is_zero
437,"v1 = int(input())
for v2 in range(v1):
    v3 = v2",13.0,FROM_HALF_TO_ONE_YEAR,0.0,is_zero
440,"v1 = int(input())
for v2 in range(v1):
    v3 = int(input())",13.0,FROM_HALF_TO_ONE_YEAR,0.0,is_zero
443,"v1 = int(input())
for v2 in range(v1):
    v3 = int(input())
    if (v3 == 0):
        print()",13.0,FROM_HALF_TO_ONE_YEAR,0.0,is_zero
444,"v1 = int(input())

for v2 in range(v1):
    v3 = int(input())
    ",13.0,FROM_HALF_TO_ONE_YEAR,0.0,is_zero
445,"v1 = int(input())
v2 = v1
for v3 in range(v1):
    v4 = int(input())
    ",13.0,FROM_HALF_TO_ONE_YEAR,0.0,is_zero
449,"v1 = int(input())
v2 = v1
for v3 in range(v1):
    v4 = int(input())
    if (v4 != 0):
        v2 -= 1 ",13.0,FROM_HALF_TO_ONE_YEAR,0.0,is_zero
450,"v1 = int(input())
v2 = v1
for v3 in range(v1):
    v4 = int(input())
    if (v4 != 0):
        v2 -= 1
if (v2 == 0):
    print(""Y"")",13.0,FROM_HALF_TO_ONE_YEAR,0.0,is_zero
457,"v1 = int(input())
v2 = v1
for v3 in range(v1):
    v4 = int(input())
    if (v4 != 0):
        v2 -= 1
if (v2 == 0):
    print(""NO"")",13.0,FROM_HALF_TO_ONE_YEAR,0.125,is_zero
464,"v1 = int(input())
v2 = v1
for v3 in range(v1):
    v4 = int(input())
    if (v4 != 0):
        v2 -= 1
if (v2 == 0):
    print(""NO"")
else:
    print(""YES"")",13.0,FROM_HALF_TO_ONE_YEAR,1.0,is_zero
465,"v1 = int(input())
v2 = v1
for v3 in range(v1):
    v4 = int(input())
    
    if (v4 != 0):
        v2 -= 1
if (v2 == 0):
    print(""NO"")
else:
    print(""YES"")",13.0,FROM_HALF_TO_ONE_YEAR,1.0,is_zero
470,"v1 = int(input())
v2 = v1
for v3 in range(v1):
    v4 = int(input())

    if (v4 != 0):
        v2 -= 1
if (v2 == 0):
    print(""NO"")
else:
    print(""YES"")",13.0,FROM_HALF_TO_ONE_YEAR,1.0,is_zero
