id,fragment,age,programExperience,testsResults,task
513,"v1 = int(input())
v2 = [[int(input())] for v3 in range(v1)]",16.0,LESS_THAN_HALF_YEAR,0.0,is_zero
516,"v1 = int(input())
v2 = [[int(input())] for v3 in range(v1)]
print(v2)",16.0,LESS_THAN_HALF_YEAR,0.0,is_zero
517,"v1 = int(input())
v2 = [int(input()) for v3 in range(v1)]
print(v2)",16.0,LESS_THAN_HALF_YEAR,0.0,is_zero
518,"v1 = int(input())
v2 = [int(input()) for v3 in range(v1)]
",16.0,LESS_THAN_HALF_YEAR,0.0,is_zero
520,"v1 = int(input())
v2 = [int(input()) for v3 in range(v1)]
for v4 in range(v1):
    if v2[v4] == 0:
        print('YES')
        break
    else:
        print('NO')",16.0,LESS_THAN_HALF_YEAR,0.125,is_zero
521,"v1 = int(input())
v2 = [int(input()) for v3 in range(v1)]
for v4 in range(v1):
    if v2[v4] == 0:
        print('YES')
        break
    else:
        print('NO')
        break",16.0,LESS_THAN_HALF_YEAR,0.125,is_zero
522,"v1 = int(input())
v2 = [int(input()) for v3 in range(v1)]
for v4 in range(v1):
    if v2[v4] == 0:
        print('YES')
        break
    else:
        print('NO')
        ",16.0,LESS_THAN_HALF_YEAR,0.125,is_zero
523,"v1 = int(input())
v2 = [int(input()) for v3 in range(v1)]
for v4 in range(v1):
    if v2[v4] == 0:
        print('YES')
        break
   ",16.0,LESS_THAN_HALF_YEAR,0.0,is_zero
526,"v1 = int(input())
v2 = [int(input()) for v3 in range(v1)]
for v4 in range(v1):
    if v2[v4] == 0:
        print('YES')
        break
print('NO')",16.0,LESS_THAN_HALF_YEAR,0.125,is_zero
527,"v1 = int(input())
v2 = 0
v3 = [int(input()) for v4 in range(v1)]
for v5 in range(v1):
    if v3[v5] == 0:
        v2 += 1
        ",16.0,LESS_THAN_HALF_YEAR,0.0,is_zero
534,"v1 = int(input())
v2 = 0
v3 = [int(input()) for v4 in range(v1)]
for v5 in range(v1):
    if v3[v5] == 0:
        v2 += 1
if v2 != 0:
    print('YES')",16.0,LESS_THAN_HALF_YEAR,0.0,is_zero
535,"v1 = int(input())
v2 = 0
v3 = [int(input()) for v4 in range(v1)]
for v5 in range(v1):
    if v3[v5] == 0:
        v2 += 1
if v2 != 0:
    print('YES')
else:
    print(""n"")",16.0,LESS_THAN_HALF_YEAR,0.0,is_zero
540,"v1 = int(input())
v2 = 0
v3 = [int(input()) for v4 in range(v1)]
for v5 in range(v1):
    if v3[v5] == 0:
        v2 += 1
if v2 != 0:
    print('YES')
else:
    print(""NO"")",16.0,LESS_THAN_HALF_YEAR,1.0,is_zero
