id,fragment,age,programExperience,testsResults,task
1102,int(input()),15.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1112,"int(input())
if input()==0:
    print(""YES"")",15.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1117,"int(input())
if input()==0:
    print(""YES"")
else:
    print(""NO"")",15.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1118,"for v1 in range(int(input())):
    
    if input() == 0:
        print(""YES"")
    else:
        print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1119,"for v1 in range(int(input())):
    
    
    if input() == 0:
        print(""YES"")
    else:
        print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1120,"for v1 in range(int(input())):
    
    
    
    if input() == 0:
        print(""YES"")
    else:
        print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1122,"for v1 in range(int(input())):
    
    

    if input() == 0:
        print(""YES"")
    else:
        print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1123,"for v1 in range(int(input())):
    
    
    if input() == 0:
        print(""YES"")
    else:
        print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1125,"for v1 in range(int(input())):
    

    if input() == 0:
        print(""YES"")
    else:
        print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1126,"for v1 in range(int(input())):
    
    if input() == 0:
        print(""YES"")
    else:
        print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1128,"for v1 in range(int(input())):

    if input() == 0:
        print(""YES"")
    else:
        print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1129,"for v1 in range(int(input())):
    if input() == 0:
        print(""YES"")
    else:
        print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1131,"int()





for v1 in range(int(input())):
    if input() == 0:
        print(""YES"")
    else:
        print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.125,is_zero
1132,"int(input())
int(input())
int(input())





for v1 in range(int(input())):
    if input() == 0:
        print(""YES"")
    else:
        print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1133,"int(input())
int(input())
int(input())
if input() == 0:
    print(""YES"")
else:
        print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1135,"int(input())
int(input())
int(input())
if input() == 0:
    print(""YES"")
else:
    print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.0,is_zero
1136,"
if input() == 0:
    print(""YES"")
else:
    print(""NO"")





",15.0,LESS_THAN_HALF_YEAR,0.125,is_zero
